1 - Specificity_mean,1 - Specificity_std,Sensitivity_mean,Sensitivity_std,auc_mean,auc_std
0.2814070351758794,0.0,0.6959502378015199,0.018400157768109153,0.766152290697143,0.0065753666506162215
0.2864321608040201,0.0,0.7021472026272019,0.0188872065290976,0.766152290697143,0.0065753666506162215
0.2914572864321608,0.0,0.7081882625703383,0.01917459940158761,0.766152290697143,0.0065753666506162215
0.2964824120603015,0.0,0.7140374169644812,0.01922247281679152,0.766152290697143,0.0065753666506162215
0.30150753768844224,0.0,0.7196334084325156,0.019185652442270246,0.766152290697143,0.0065753666506162215
0.3065326633165829,0.0,0.7250701222983714,0.019005079237355765,0.766152290697143,0.0065753666506162215
0.31155778894472363,0.0,0.7303384339249521,0.018679793469429155,0.766152290697143,0.0065753666506162215
0.3165829145728643,0.0,0.7355041185337516,0.018360829910032572,0.766152290697143,0.0065753666506162215
0.32160804020100503,0.0,0.740484411034272,0.018238754670999214,0.766152290697143,0.0065753666506162215
0.32663316582914576,0.0,0.7453464710129563,0.01819722004480572,0.766152290697143,0.0065753666506162215
0.3316582914572864,0.0,0.7500838780774598,0.0182198306580702,0.766152290697143,0.0065753666506162215
0.33668341708542715,0.0,0.7547757644641149,0.01825385932956529,0.766152290697143,0.0065753666506162215
0.3417085427135678,0.0,0.7593786830783614,0.01824273968382492,0.766152290697143,0.0065753666506162215
0.34673366834170855,0.0,0.7638872211416347,0.018189528543963936,0.766152290697143,0.0065753666506162215
0.35175879396984927,0.0,0.7682682866709755,0.018130681098305467,0.766152290697143,0.0065753666506162215
0.35678391959798994,0.0,0.7725378747871157,0.017984920607909124,0.766152290697143,0.0065753666506162215
0.36180904522613067,0.0,0.7767050857826752,0.017792125467505412,0.766152290697143,0.0065753666506162215
0.36683417085427134,0.0,0.7808031003582862,0.017560332562183888,0.766152290697143,0.0065753666506162215
0.37185929648241206,0.0,0.7846752020688006,0.01726393412350904,0.766152290697143,0.0065753666506162215
0.3768844221105528,0.0,0.7883574044960455,0.016929457597570155,0.766152290697143,0.0065753666506162215
0.38190954773869346,0.0,0.7917457295859431,0.016507186560210812,0.766152290697143,0.0065753666506162215
0.3869346733668342,0.0,0.7949620070826071,0.016100673486475592,0.766152290697143,0.0065753666506162215
0.3919597989949749,0.0,0.7981329013065321,0.015684675637815823,0.766152290697143,0.0065753666506162215
0.3969849246231156,0.0,0.801153481283713,0.015273074727316198,0.766152290697143,0.0065753666506162215
0.40201005025125636,6.206335383118183e-17,0.8040759787786985,0.014878253347798853,0.766152290697143,0.0065753666506162215
0.40703517587939697,0.0,0.8069452106078538,0.014510335866010228,0.766152290697143,0.0065753666506162215
0.41206030150753764,6.206335383118183e-17,0.8097319565323182,0.01417336386135376,0.766152290697143,0.0065753666506162215
0.4170854271356784,0.0,0.812367053767103,0.013761622621205501,0.766152290697143,0.0065753666506162215
0.42211055276381904,6.206335383118183e-17,0.8149769156135245,0.013339182283157702,0.766152290697143,0.0065753666506162215
0.42713567839195987,6.206335383118183e-17,0.8175629079302599,0.012982580656265593,0.766152290697143,0.0065753666506162215
0.4321608040201005,0.0,0.820134486807633,0.012753997198542349,0.766152290697143,0.0065753666506162215
0.43718592964824127,6.206335383118183e-17,0.8227107028748903,0.012577535750418251,0.766152290697143,0.0065753666506162215
0.44221105527638194,0.0,0.8252901382163691,0.012438635866345771,0.766152290697143,0.0065753666506162215
0.44723618090452255,6.206335383118183e-17,0.8278280272495658,0.012399288711945462,0.766152290697143,0.0065753666506162215
0.4522613065326634,6.206335383118183e-17,0.8303457750663803,0.012463937105661597,0.766152290697143,0.0065753666506162215
0.457286432160804,0.0,0.8328090036167787,0.012640628205679218,0.766152290697143,0.0065753666506162215
0.46231155778894467,6.206335383118183e-17,0.8352226306912062,0.01291867754213345,0.766152290697143,0.0065753666506162215
0.46733668341708545,0.0,0.8375005505893938,0.013289542493893776,0.766152290697143,0.0065753666506162215
0.47236180904522607,6.206335383118183e-17,0.8397518302309812,0.013718741609712171,0.766152290697143,0.0065753666506162215
0.4773869346733669,6.206335383118183e-17,0.8419166600959345,0.014116121883936489,0.766152290697143,0.0065753666506162215
0.4824120603015075,0.0,0.8438542127254806,0.01438723427656122,0.766152290697143,0.0065753666506162215
0.4874371859296483,6.206335383118183e-17,0.8457315596918861,0.014644020373224067,0.766152290697143,0.0065753666506162215
0.49246231155778897,0.0,0.8475461251811366,0.014875624585067129,0.766152290697143,0.0065753666506162215
0.4974874371859296,6.206335383118183e-17,0.8493363130085593,0.015092105679553623,0.766152290697143,0.0065753666506162215
0.5025125628140703,0.0,0.8511200252468093,0.015253650297595239,0.766152290697143,0.0065753666506162215
0.507537688442211,0.0,0.8529538965447955,0.015320623928015439,0.766152290697143,0.0065753666506162215
0.5125628140703518,0.0,0.8548014095804218,0.015341503009193558,0.766152290697143,0.0065753666506162215
0.5175879396984925,0.0,0.8566359874811752,0.015309643129138354,0.766152290697143,0.0065753666506162215
0.5226130653266332,0.0,0.8585561698669328,0.015165008016051746,0.766152290697143,0.0065753666506162215
0.5276381909547738,0.0,0.8605010589609208,0.01500277635356361,0.766152290697143,0.0065753666506162215
0.5326633165829145,0.0,0.8624282310425097,0.014763221141663651,0.766152290697143,0.0065753666506162215
0.5376884422110553,0.0,0.8644340910825677,0.014539748439230586,0.766152290697143,0.0065753666506162215
0.542713567839196,0.0,0.8665254067066812,0.014335838611269656,0.766152290697143,0.0065753666506162215
0.5477386934673367,0.0,0.8686217943090272,0.01412952314462651,0.766152290697143,0.0065753666506162215
0.5527638190954774,0.0,0.8707861768020079,0.01380655092836922,0.766152290697143,0.0065753666506162215
0.5577889447236181,0.0,0.8730021186091118,0.013366784621064255,0.766152290697143,0.0065753666506162215
0.5628140703517588,0.0,0.875244339894798,0.012941235966353779,0.766152290697143,0.0065753666506162215
0.5678391959798995,0.0,0.8775415212324594,0.01248773466566777,0.766152290697143,0.0065753666506162215
0.5728643216080402,0.0,0.8798599327839481,0.012105042695483086,0.766152290697143,0.0065753666506162215
0.577889447236181,0.0,0.8821810340656541,0.011820455546643691,0.766152290697143,0.0065753666506162215
0.5829145728643216,0.0,0.8844356076177615,0.011522478839756,0.766152290697143,0.0065753666506162215
0.5879396984924623,0.0,0.8866260253059768,0.011207435353591694,0.766152290697143,0.0065753666506162215
0.592964824120603,0.0,0.888706946228368,0.010821175321281145,0.766152290697143,0.0065753666506162215
0.5979899497487438,0.0,0.8907876971152573,0.010514111895886866,0.766152290697143,0.0065753666506162215
0.6030150753768845,0.0,0.8928479278444822,0.010284213309831406,0.766152290697143,0.0065753666506162215
0.6080402010050251,0.0,0.8948224235054882,0.010070511731360195,0.766152290697143,0.0065753666506162215
0.6130653266331658,0.0,0.8967643008324094,0.009868346887352115,0.766152290697143,0.0065753666506162215
0.6180904522613065,0.0,0.8986284303260469,0.00975558761298872,0.766152290697143,0.0065753666506162215
0.6231155778894473,0.0,0.9004165397442089,0.009762419713485238,0.766152290697143,0.0065753666506162215
0.628140703517588,0.0,0.9021745856991416,0.009830728342461556,0.766152290697143,0.0065753666506162215
0.6331658291457286,0.0,0.9038908028267431,0.00994012431669122,0.766152290697143,0.0065753666506162215
0.6381909547738693,0.0,0.9055924413904295,0.010078841516691259,0.766152290697143,0.0065753666506162215
0.6432160804020101,0.0,0.9072236539591355,0.010225396767456261,0.766152290697143,0.0065753666506162215
0.6482412060301508,0.0,0.9087415453750978,0.010275858945209925,0.766152290697143,0.0065753666506162215
0.6532663316582915,0.0,0.9102071198038593,0.010307255566280612,0.766152290697143,0.0065753666506162215
0.6582914572864321,0.0,0.9116880474197856,0.010342634836088124,0.766152290697143,0.0065753666506162215
0.6633165829145728,0.0,0.9131435699897859,0.010323462243431857,0.766152290697143,0.0065753666506162215
0.6683417085427136,0.0,0.9146064112170199,0.01026440667716659,0.766152290697143,0.0065753666506162215
0.6733668341708543,0.0,0.916061207845879,0.010179420678904856,0.766152290697143,0.0065753666506162215
0.678391959798995,0.0,0.9174733114865351,0.010063877390419305,0.766152290697143,0.0065753666506162215
0.6834170854271356,0.0,0.9189159193561561,0.009944487942479744,0.766152290697143,0.0065753666506162215
0.6884422110552764,0.0,0.9204323469919078,0.009792825726947741,0.766152290697143,0.0065753666506162215
0.6934673366834171,0.0,0.9220015321398876,0.00959325693859484,0.766152290697143,0.0065753666506162215
0.6984924623115578,0.0,0.9236518290423715,0.00935201797111242,0.766152290697143,0.0065753666506162215
0.7035175879396985,0.0,0.925356181998589,0.00909478206236357,0.766152290697143,0.0065753666506162215
0.7085427135678392,0.0,0.9270859107418301,0.008844322195075131,0.766152290697143,0.0065753666506162215
0.7135678391959799,0.0,0.9288448586515401,0.008604708100493394,0.766152290697143,0.0065753666506162215
0.7185929648241206,0.0,0.9306845110744655,0.008340887592832566,0.766152290697143,0.0065753666506162215
0.7236180904522613,0.0,0.9326288340922874,0.008086039769779048,0.766152290697143,0.0065753666506162215
0.7286432160804021,0.0,0.9346328616829787,0.007852919457455717,0.766152290697143,0.0065753666506162215
0.7336683417085427,0.0,0.9367280159791868,0.0076541506569556775,0.766152290697143,0.0065753666506162215
0.7386934673366834,0.0,0.9388623834042755,0.007532747273280077,0.766152290697143,0.0065753666506162215
0.7437185929648241,0.0,0.9410543627319583,0.007437319444698221,0.766152290697143,0.0065753666506162215
0.7487437185929648,0.0,0.9432223080017371,0.007400333311753598,0.766152290697143,0.0065753666506162215
0.7537688442211056,0.0,0.9453405045956496,0.007397101185406681,0.766152290697143,0.0065753666506162215
0.7587939698492463,0.0,0.9473202174713036,0.007421434330705479,0.766152290697143,0.0065753666506162215
0.7638190954773869,0.0,0.9492190456301209,0.00745490303947544,0.766152290697143,0.0065753666506162215
0.7688442211055276,0.0,0.951042930620875,0.007466955179044188,0.766152290697143,0.0065753666506162215
0.7738693467336684,0.0,0.9526162916290843,0.007291830154408461,0.766152290697143,0.0065753666506162215
0.7788944723618091,0.0,0.9540735198606395,0.0070482840120006315,0.766152290697143,0.0065753666506162215
0.7839195979899498,0.0,0.9555124334541183,0.006838289457689193,0.766152290697143,0.0065753666506162215
0.7889447236180904,0.0,0.9569066106189729,0.006637281305096363,0.766152290697143,0.0065753666506162215
0.7939698492462312,0.0,0.9582943381047038,0.006456631361351385,0.766152290697143,0.0065753666506162215
0.7989949748743719,0.0,0.9597217383364696,0.006351988658915903,0.766152290697143,0.0065753666506162215
0.8040201005025127,1.2412670766236366e-16,0.9611700000229207,0.006393707353329266,0.766152290697143,0.0065753666506162215
0.8090452261306533,0.0,0.9626087434534811,0.006520678264214628,0.766152290697143,0.0065753666506162215
0.8140703517587939,0.0,0.9640439565409389,0.006713987761424302,0.766152290697143,0.0065753666506162215
0.8190954773869347,0.0,0.9654516109569269,0.006956249495599964,0.766152290697143,0.0065753666506162215
0.8241206030150753,1.2412670766236366e-16,0.966799517334713,0.007189347329654289,0.766152290697143,0.0065753666506162215
0.8291457286432161,0.0,0.9680715770235887,0.007366476926757208,0.766152290697143,0.0065753666506162215
0.8341708542713568,0.0,0.9693367471781015,0.007305753353331177,0.766152290697143,0.0065753666506162215
0.8391959798994975,0.0,0.9705580026196973,0.007199429161999628,0.766152290697143,0.0065753666506162215
0.8442211055276381,1.2412670766236366e-16,0.9717029763975557,0.006966637687060693,0.766152290697143,0.0065753666506162215
0.8492462311557789,0.0,0.9727892025278834,0.006658092982794059,0.766152290697143,0.0065753666506162215
0.8542713567839197,1.2412670766236366e-16,0.9738287425307698,0.006386743404756601,0.766152290697143,0.0065753666506162215
0.8592964824120604,0.0,0.9748889543818086,0.006146606634150399,0.766152290697143,0.0065753666506162215
0.864321608040201,0.0,0.975899579138291,0.005884276595120961,0.766152290697143,0.0065753666506162215
0.8693467336683417,0.0,0.9767809709237764,0.005652587062137061,0.766152290697143,0.0065753666506162215
0.8743718592964825,1.2412670766236366e-16,0.9775809081920827,0.005423904376179356,0.766152290697143,0.0065753666506162215
0.8793969849246231,0.0,0.9783347102515979,0.005253784505857604,0.766152290697143,0.0065753666506162215
0.8844221105527639,0.0,0.979047834424818,0.0051461999741160055,0.766152290697143,0.0065753666506162215
0.8894472361809045,0.0,0.9797212214079714,0.005058889869359587,0.766152290697143,0.0065753666506162215
0.8944723618090451,1.2412670766236366e-16,0.9803865759968726,0.004968205550611031,0.766152290697143,0.0065753666506162215
0.8994974874371859,0.0,0.9810787476094237,0.004881289653405616,0.766152290697143,0.0065753666506162215
0.9045226130653268,1.2412670766236366e-16,0.9817542409592586,0.00474019990168769,0.766152290697143,0.0065753666506162215
0.9095477386934674,0.0,0.982423880719638,0.0045323666903957505,0.766152290697143,0.0065753666506162215
0.914572864321608,0.0,0.9831500628430287,0.004213109346727759,0.766152290697143,0.0065753666506162215
0.9195979899497487,0.0,0.9839666865154799,0.0038162742196241463,0.766152290697143,0.0065753666506162215
0.9246231155778893,1.2412670766236366e-16,0.9847743280072336,0.0034719129925917898,0.766152290697143,0.0065753666506162215
0.9296482412060302,0.0,0.9856006676628816,0.003278055591515888,0.766152290697143,0.0065753666506162215
0.9346733668341709,0.0,0.9864946208344312,0.003308628671671389,0.766152290697143,0.0065753666506162215
0.9396984924623115,0.0,0.9874902110791991,0.0035140613291054336,0.766152290697143,0.0065753666506162215
0.9447236180904521,1.2412670766236366e-16,0.9887540121588516,0.003755758509794839,0.766152290697143,0.0065753666506162215
0.949748743718593,0.0,0.9901126762826605,0.003854531261008938,0.766152290697143,0.0065753666506162215
0.9547738693467338,1.2412670766236366e-16,0.9915090541920268,0.003889624203880147,0.766152290697143,0.0065753666506162215
0.9597989949748744,0.0,0.9927034045186751,0.003758364666814941,0.766152290697143,0.0065753666506162215
0.964824120603015,0.0,0.9934316468011286,0.0033222580365522376,0.766152290697143,0.0065753666506162215
0.9698492462311558,0.0,0.9940407370301069,0.0028729090672785056,0.766152290697143,0.0065753666506162215
0.9748743718592966,1.2412670766236366e-16,0.9949874421862098,0.002468763787838908,0.766152290697143,0.0065753666506162215
0.9798994974874372,0.0,0.9960890044257711,0.002168730455434486,0.766152290697143,0.0065753666506162215
0.9849246231155779,0.0,0.9973867201157937,0.001762124001182654,0.766152290697143,0.0065753666506162215
0.9899497487437185,1.2412670766236366e-16,0.9984994469872364,0.0016712688549496816,0.766152290697143,0.0065753666506162215
0.9949748743718592,1.2412670766236366e-16,0.9992667139661506,0.0010261570438372502,0.766152290697143,0.0065753666506162215
1.0,0.0,1.0,0.0,0.766152290697143,0.0065753666506162215
