1 - Specificity_mean,1 - Specificity_std,Sensitivity_mean,Sensitivity_std,auc_mean,auc_std
0.1708542713567839,0.0,0.6153104981967589,0.03354741310377147,0.8107779589129219,0.009198185093244793
0.17587939698492464,0.0,0.6227803566682655,0.03380475722186452,0.8107779589129219,0.009198185093244793
0.18090452261306533,0.0,0.6301554874844123,0.034174824878210046,0.8107779589129219,0.009198185093244793
0.18592964824120603,0.0,0.6372684687114545,0.03423497431797436,0.8107779589129219,0.009198185093244793
0.19095477386934673,0.0,0.6441434358130258,0.03416380218098309,0.8107779589129219,0.009198185093244793
0.19597989949748745,0.0,0.650584695234344,0.03382171791444591,0.8107779589129219,0.009198185093244793
0.20100502512562818,3.1031676915590914e-17,0.656520674188634,0.03323568637852844,0.8107779589129219,0.009198185093244793
0.20603015075376882,3.1031676915590914e-17,0.662207407756181,0.03224580132486032,0.8107779589129219,0.009198185093244793
0.21105527638190952,3.1031676915590914e-17,0.6679319647175742,0.031033962484498745,0.8107779589129219,0.009198185093244793
0.21608040201005024,0.0,0.6735120206352656,0.029452921124401253,0.8107779589129219,0.009198185093244793
0.22110552763819097,0.0,0.6788552512627447,0.0277461883162278,0.8107779589129219,0.009198185093244793
0.2261306532663317,3.1031676915590914e-17,0.6842916338357068,0.025962648696174657,0.8107779589129219,0.009198185093244793
0.23115577889447234,3.1031676915590914e-17,0.6898248056310969,0.024469000727434673,0.8107779589129219,0.009198185093244793
0.23618090452261303,3.1031676915590914e-17,0.6954876529149494,0.023175557809202253,0.8107779589129219,0.009198185093244793
0.24120603015075376,0.0,0.7013004001885926,0.021992830964544,0.8107779589129219,0.009198185093244793
0.24623115577889448,0.0,0.7073208441546127,0.0212647645661149,0.8107779589129219,0.009198185093244793
0.25125628140703515,0.0,0.7137202573067254,0.02099529130325459,0.8107779589129219,0.009198185093244793
0.2562814070351759,0.0,0.720253193119612,0.02123220984227301,0.8107779589129219,0.009198185093244793
0.2613065326633166,0.0,0.7262831201402088,0.02137594252615195,0.8107779589129219,0.009198185093244793
0.2663316582914573,0.0,0.7318762959416256,0.021761072548841274,0.8107779589129219,0.009198185093244793
0.271356783919598,0.0,0.7374123669310346,0.022529405529096824,0.8107779589129219,0.009198185093244793
0.2763819095477387,0.0,0.7425301958910038,0.023086314226005305,0.8107779589129219,0.009198185093244793
0.2814070351758794,0.0,0.7471619513142319,0.02338420960272177,0.8107779589129219,0.009198185093244793
0.2864321608040201,0.0,0.7516389728227619,0.024065044140320742,0.8107779589129219,0.009198185093244793
0.2914572864321608,0.0,0.755793798293143,0.024881422082845737,0.8107779589129219,0.009198185093244793
0.2964824120603015,0.0,0.7598681866817409,0.025661925549953758,0.8107779589129219,0.009198185093244793
0.30150753768844224,0.0,0.7641000982209125,0.02612423096107395,0.8107779589129219,0.009198185093244793
0.3065326633165829,0.0,0.7683284721318421,0.026361345296191302,0.8107779589129219,0.009198185093244793
0.31155778894472363,0.0,0.7726287789292,0.02607863909037365,0.8107779589129219,0.009198185093244793
0.3165829145728643,0.0,0.7769431353722849,0.02539448775409477,0.8107779589129219,0.009198185093244793
0.32160804020100503,0.0,0.7818199458889165,0.024043393971274515,0.8107779589129219,0.009198185093244793
0.32663316582914576,0.0,0.7867058243773153,0.022234561097554693,0.8107779589129219,0.009198185093244793
0.3316582914572864,0.0,0.7916433029706991,0.019675205886808655,0.8107779589129219,0.009198185093244793
0.33668341708542715,0.0,0.7966731865277865,0.0170273570140917,0.8107779589129219,0.009198185093244793
0.3417085427135678,0.0,0.8020650587958486,0.014334656804828648,0.8107779589129219,0.009198185093244793
0.34673366834170855,0.0,0.8074171385235251,0.011768803913573737,0.8107779589129219,0.009198185093244793
0.35175879396984927,0.0,0.8128892979122039,0.009459246348797176,0.8107779589129219,0.009198185093244793
0.35678391959798994,0.0,0.8185053568550856,0.007615786627223791,0.8107779589129219,0.009198185093244793
0.36180904522613067,0.0,0.8239714359228986,0.006641175567395727,0.8107779589129219,0.009198185093244793
0.36683417085427134,0.0,0.8291095574282265,0.006533289164691276,0.8107779589129219,0.009198185093244793
0.37185929648241206,0.0,0.8338789719200618,0.006883825783465652,0.8107779589129219,0.009198185093244793
0.3768844221105528,0.0,0.8384542106275866,0.007170589160399752,0.8107779589129219,0.009198185093244793
0.38190954773869346,0.0,0.842844724149729,0.006997385860689747,0.8107779589129219,0.009198185093244793
0.3869346733668342,0.0,0.846685689090427,0.007101567465122385,0.8107779589129219,0.009198185093244793
0.3919597989949749,0.0,0.8503324563704954,0.00729903237060454,0.8107779589129219,0.009198185093244793
0.3969849246231156,0.0,0.8539590482021723,0.007580566283527796,0.8107779589129219,0.009198185093244793
0.40201005025125636,6.206335383118183e-17,0.8572496504091515,0.007768792543728775,0.8107779589129219,0.009198185093244793
0.40703517587939697,0.0,0.8602245282076442,0.007957273700960601,0.8107779589129219,0.009198185093244793
0.41206030150753764,6.206335383118183e-17,0.8629481382062698,0.008021238327777968,0.8107779589129219,0.009198185093244793
0.4170854271356784,0.0,0.8656384677479091,0.008241896020469654,0.8107779589129219,0.009198185093244793
0.42211055276381904,6.206335383118183e-17,0.8682169060364533,0.008586230299272867,0.8107779589129219,0.009198185093244793
0.42713567839195987,6.206335383118183e-17,0.8707166643391002,0.009023324716909828,0.8107779589129219,0.009198185093244793
0.4321608040201005,0.0,0.8731860354431898,0.009717332750100227,0.8107779589129219,0.009198185093244793
0.43718592964824127,6.206335383118183e-17,0.8754394760593966,0.01028660535038597,0.8107779589129219,0.009198185093244793
0.44221105527638194,0.0,0.877675356290128,0.010761809895795373,0.8107779589129219,0.009198185093244793
0.44723618090452255,6.206335383118183e-17,0.879789594166404,0.010917084240948253,0.8107779589129219,0.009198185093244793
0.4522613065326634,6.206335383118183e-17,0.8818630203560893,0.01082444527598933,0.8107779589129219,0.009198185093244793
0.457286432160804,0.0,0.8838748229713668,0.010674499676684776,0.8107779589129219,0.009198185093244793
0.46231155778894467,6.206335383118183e-17,0.8858954991839173,0.010339276783262824,0.8107779589129219,0.009198185093244793
0.46733668341708545,0.0,0.8879552139302627,0.009897656645448661,0.8107779589129219,0.009198185093244793
0.47236180904522607,6.206335383118183e-17,0.890092295086259,0.009373202241749184,0.8107779589129219,0.009198185093244793
0.4773869346733669,6.206335383118183e-17,0.8923039919557194,0.008666031762464476,0.8107779589129219,0.009198185093244793
0.4824120603015075,0.0,0.8948286591737638,0.007781004799569501,0.8107779589129219,0.009198185093244793
0.4874371859296483,6.206335383118183e-17,0.8973871582502774,0.007021841147403834,0.8107779589129219,0.009198185093244793
0.49246231155778897,0.0,0.8996962316980357,0.006606142703413317,0.8107779589129219,0.009198185093244793
0.4974874371859296,6.206335383118183e-17,0.9019762520124355,0.006404587964989858,0.8107779589129219,0.009198185093244793
0.5025125628140703,0.0,0.9039987130553616,0.006270882342326834,0.8107779589129219,0.009198185093244793
0.507537688442211,0.0,0.9058715070670387,0.006219973091060312,0.8107779589129219,0.009198185093244793
0.5125628140703518,0.0,0.9075700910016655,0.006120167909559612,0.8107779589129219,0.009198185093244793
0.5175879396984925,0.0,0.9091399662591539,0.006228584886029621,0.8107779589129219,0.009198185093244793
0.5226130653266332,0.0,0.9106868182923792,0.006550676548080424,0.8107779589129219,0.009198185093244793
0.5276381909547738,0.0,0.9121568955391508,0.006927988272234841,0.8107779589129219,0.009198185093244793
0.5326633165829145,0.0,0.9136099475143892,0.007510571957088722,0.8107779589129219,0.009198185093244793
0.5376884422110553,0.0,0.9151140464366196,0.008253925725085648,0.8107779589129219,0.009198185093244793
0.542713567839196,0.0,0.9165961956347255,0.009095400942441724,0.8107779589129219,0.009198185093244793
0.5477386934673367,0.0,0.9180677091972301,0.009935723572166485,0.8107779589129219,0.009198185093244793
0.5527638190954774,0.0,0.9195820751282202,0.010819962165321747,0.8107779589129219,0.009198185093244793
0.5577889447236181,0.0,0.9211386343670306,0.011678689381688385,0.8107779589129219,0.009198185093244793
0.5628140703517588,0.0,0.9227290998070885,0.012528882476700868,0.8107779589129219,0.009198185093244793
0.5678391959798995,0.0,0.9243886826719894,0.013357717262096898,0.8107779589129219,0.009198185093244793
0.5728643216080402,0.0,0.9261546318912908,0.014196838168296857,0.8107779589129219,0.009198185093244793
0.577889447236181,0.0,0.9279268891220724,0.01502844378474022,0.8107779589129219,0.009198185093244793
0.5829145728643216,0.0,0.9294341211184299,0.01542710044335097,0.8107779589129219,0.009198185093244793
0.5879396984924623,0.0,0.930792182958178,0.01572892033414695,0.8107779589129219,0.009198185093244793
0.592964824120603,0.0,0.9320236556436031,0.015810590444813623,0.8107779589129219,0.009198185093244793
0.5979899497487438,0.0,0.933154974460178,0.015802075852195726,0.8107779589129219,0.009198185093244793
0.6030150753768845,0.0,0.934167888291026,0.01568688189881915,0.8107779589129219,0.009198185093244793
0.6080402010050251,0.0,0.9351439268236745,0.015540361552156243,0.8107779589129219,0.009198185093244793
0.6130653266331658,0.0,0.936120561861836,0.015452524885136341,0.8107779589129219,0.009198185093244793
0.6180904522613065,0.0,0.937310744662537,0.015330174015829553,0.8107779589129219,0.009198185093244793
0.6231155778894473,0.0,0.9385902327168665,0.015108551526672105,0.8107779589129219,0.009198185093244793
0.628140703517588,0.0,0.9398914148102959,0.014828554899115064,0.8107779589129219,0.009198185093244793
0.6331658291457286,0.0,0.9414276304585976,0.014452236955994879,0.8107779589129219,0.009198185093244793
0.6381909547738693,0.0,0.9432014977920122,0.014095800848310011,0.8107779589129219,0.009198185093244793
0.6432160804020101,0.0,0.9450380845213413,0.013735645493194889,0.8107779589129219,0.009198185093244793
0.6482412060301508,0.0,0.9468134797474738,0.013366610530637101,0.8107779589129219,0.009198185093244793
0.6532663316582915,0.0,0.9484618895054149,0.01297961517641721,0.8107779589129219,0.009198185093244793
0.6582914572864321,0.0,0.9502805648477258,0.01270235038193209,0.8107779589129219,0.009198185093244793
0.6633165829145728,0.0,0.9519725631500385,0.01262625246013531,0.8107779589129219,0.009198185093244793
0.6683417085427136,0.0,0.9533046780247311,0.012405229506178169,0.8107779589129219,0.009198185093244793
0.6733668341708543,0.0,0.9546117652280964,0.012406986223358292,0.8107779589129219,0.009198185093244793
0.678391959798995,0.0,0.9555773975344521,0.012164067811970013,0.8107779589129219,0.009198185093244793
0.6834170854271356,0.0,0.9565419311787521,0.011957716794750177,0.8107779589129219,0.009198185093244793
0.6884422110552764,0.0,0.9574117991897394,0.011873413710225095,0.8107779589129219,0.009198185093244793
0.6934673366834171,0.0,0.9582021112741261,0.01185334406164534,0.8107779589129219,0.009198185093244793
0.6984924623115578,0.0,0.9590953715927831,0.01199228593473937,0.8107779589129219,0.009198185093244793
0.7035175879396985,0.0,0.9601726562022449,0.012384256393524496,0.8107779589129219,0.009198185093244793
0.7085427135678392,0.0,0.961312589325955,0.012885167670382464,0.8107779589129219,0.009198185093244793
0.7135678391959799,0.0,0.9623604522730513,0.013245937453242372,0.8107779589129219,0.009198185093244793
0.7185929648241206,0.0,0.9634847827290693,0.013637713845492214,0.8107779589129219,0.009198185093244793
0.7236180904522613,0.0,0.9646240455256814,0.01392190698904224,0.8107779589129219,0.009198185093244793
0.7286432160804021,0.0,0.9656989435677572,0.013984426984384924,0.8107779589129219,0.009198185093244793
0.7336683417085427,0.0,0.9666268896638772,0.013945942020200474,0.8107779589129219,0.009198185093244793
0.7386934673366834,0.0,0.9674665213649833,0.013712943376214776,0.8107779589129219,0.009198185093244793
0.7437185929648241,0.0,0.968288674165932,0.013436167520210795,0.8107779589129219,0.009198185093244793
0.7487437185929648,0.0,0.9690693041384272,0.013027132319650246,0.8107779589129219,0.009198185093244793
0.7537688442211056,0.0,0.9698712756344634,0.01251944401834086,0.8107779589129219,0.009198185093244793
0.7587939698492463,0.0,0.9707300837721975,0.011975046820652844,0.8107779589129219,0.009198185093244793
0.7638190954773869,0.0,0.9715665083471563,0.011429405627508797,0.8107779589129219,0.009198185093244793
0.7688442211055276,0.0,0.9724190468138918,0.010848540705319362,0.8107779589129219,0.009198185093244793
0.7738693467336684,0.0,0.973358463947698,0.010222085686197011,0.8107779589129219,0.009198185093244793
0.7788944723618091,0.0,0.9742860219629176,0.009648004237352422,0.8107779589129219,0.009198185093244793
0.7839195979899498,0.0,0.9752092283935268,0.009125890685659752,0.8107779589129219,0.009198185093244793
0.7889447236180904,0.0,0.9761619254102332,0.00865226918808421,0.8107779589129219,0.009198185093244793
0.7939698492462312,0.0,0.9770150613009607,0.008259112234766374,0.8107779589129219,0.009198185093244793
0.7989949748743719,0.0,0.977986931853555,0.008137817222887199,0.8107779589129219,0.009198185093244793
0.8040201005025127,1.2412670766236366e-16,0.9788456708692485,0.008099318537770642,0.8107779589129219,0.009198185093244793
0.8090452261306533,0.0,0.9795581058678756,0.008159561882721872,0.8107779589129219,0.009198185093244793
0.8140703517587939,0.0,0.9800723218859162,0.008342644447514685,0.8107779589129219,0.009198185093244793
0.8190954773869347,0.0,0.9805805672290685,0.008606974352616323,0.8107779589129219,0.009198185093244793
0.8241206030150753,1.2412670766236366e-16,0.981158162440401,0.008774109272467466,0.8107779589129219,0.009198185093244793
0.8291457286432161,0.0,0.9818175113630894,0.008697593851759677,0.8107779589129219,0.009198185093244793
0.8341708542713568,0.0,0.9824915249758652,0.00857510131430269,0.8107779589129219,0.009198185093244793
0.8391959798994975,0.0,0.9830936763452952,0.008412030172029822,0.8107779589129219,0.009198185093244793
0.8442211055276381,1.2412670766236366e-16,0.9836382485403474,0.008346732978009018,0.8107779589129219,0.009198185093244793
0.8492462311557789,0.0,0.9841264526277843,0.008305111884349797,0.8107779589129219,0.009198185093244793
0.8542713567839197,1.2412670766236366e-16,0.9846306282098402,0.00826261208885154,0.8107779589129219,0.009198185093244793
0.8592964824120604,0.0,0.9852425546986551,0.008257683839276787,0.8107779589129219,0.009198185093244793
0.864321608040201,0.0,0.9859247084110422,0.008293571603541406,0.8107779589129219,0.009198185093244793
0.8693467336683417,0.0,0.9866808107061227,0.008220801074774,0.8107779589129219,0.009198185093244793
0.8743718592964825,1.2412670766236366e-16,0.9874865496889329,0.008029636398529088,0.8107779589129219,0.009198185093244793
0.8793969849246231,0.0,0.9882950706422997,0.007698167419956648,0.8107779589129219,0.009198185093244793
0.8844221105527639,0.0,0.9891961753861978,0.007138070911710708,0.8107779589129219,0.009198185093244793
0.8894472361809045,0.0,0.9902298021294469,0.006337893796653759,0.8107779589129219,0.009198185093244793
0.8944723618090451,1.2412670766236366e-16,0.9912441425227916,0.005559915137000062,0.8107779589129219,0.009198185093244793
0.8994974874371859,0.0,0.9921672254105122,0.004683997986839797,0.8107779589129219,0.009198185093244793
0.9045226130653268,1.2412670766236366e-16,0.9930599200307213,0.0039733872151298,0.8107779589129219,0.009198185093244793
0.9095477386934674,0.0,0.9937821727494309,0.0035508901450120277,0.8107779589129219,0.009198185093244793
0.914572864321608,0.0,0.9944715001288493,0.003286867804941681,0.8107779589129219,0.009198185093244793
0.9195979899497487,0.0,0.9953141502071701,0.003174597879017321,0.8107779589129219,0.009198185093244793
0.9246231155778893,1.2412670766236366e-16,0.9964344715167579,0.002815888209917874,0.8107779589129219,0.009198185093244793
0.9296482412060302,0.0,0.9975543866575391,0.0020454902005263946,0.8107779589129219,0.009198185093244793
0.9346733668341709,0.0,0.99835466836782,0.0013794022741048426,0.8107779589129219,0.009198185093244793
0.9396984924623115,0.0,0.999079096479752,0.000857352593256199,0.8107779589129219,0.009198185093244793
0.9447236180904521,1.2412670766236366e-16,0.9995852945451917,0.0006248138138232013,0.8107779589129219,0.009198185093244793
0.949748743718593,0.0,0.9997635549908633,0.0004176997829399566,0.8107779589129219,0.009198185093244793
0.9547738693467338,1.2412670766236366e-16,0.9998859210826861,0.00025464951422006504,0.8107779589129219,0.009198185093244793
0.9597989949748744,0.0,0.9999650239835542,7.820875035510377e-05,0.8107779589129219,0.009198185093244793
0.964824120603015,0.0,1.0,0.0,0.8107779589129219,0.009198185093244793
0.9698492462311558,0.0,1.0,0.0,0.8107779589129219,0.009198185093244793
0.9748743718592966,1.2412670766236366e-16,1.0,0.0,0.8107779589129219,0.009198185093244793
0.9798994974874372,0.0,1.0,0.0,0.8107779589129219,0.009198185093244793
0.9849246231155779,0.0,1.0,0.0,0.8107779589129219,0.009198185093244793
0.9899497487437185,1.2412670766236366e-16,1.0,0.0,0.8107779589129219,0.009198185093244793
0.9949748743718592,1.2412670766236366e-16,1.0,0.0,0.8107779589129219,0.009198185093244793
1.0,0.0,1.0,0.0,0.8107779589129219,0.009198185093244793
