1 - Specificity_mean,1 - Specificity_std,Sensitivity_mean,Sensitivity_std,auc_mean,auc_std
0.3065326633165829,0.0,0.6039354102384988,0.0216848886697931,0.704829866378533,0.012810791705681761
0.31155778894472363,0.0,0.6115031048410303,0.021922244563261795,0.704829866378533,0.012810791705681761
0.3165829145728643,0.0,0.6186491114540407,0.02242772844048631,0.704829866378533,0.012810791705681761
0.32160804020100503,0.0,0.6253525366187273,0.022881077250295867,0.704829866378533,0.012810791705681761
0.32663316582914576,0.0,0.6314670398961271,0.023226710163249908,0.704829866378533,0.012810791705681761
0.3316582914572864,0.0,0.6371890538773525,0.02356696017111307,0.704829866378533,0.012810791705681761
0.33668341708542715,0.0,0.642916999275192,0.02392643659013796,0.704829866378533,0.012810791705681761
0.3417085427135678,0.0,0.648649081365372,0.02430739115856393,0.704829866378533,0.012810791705681761
0.34673366834170855,0.0,0.6545556600393481,0.024894849503163192,0.704829866378533,0.012810791705681761
0.35175879396984927,0.0,0.6605307634974337,0.024957690650234943,0.704829866378533,0.012810791705681761
0.35678391959798994,0.0,0.6663033077989597,0.024968944329380363,0.704829866378533,0.012810791705681761
0.36180904522613067,0.0,0.6720177796841235,0.025035476498150327,0.704829866378533,0.012810791705681761
0.36683417085427134,0.0,0.6777322515692872,0.02513409279526354,0.704829866378533,0.012810791705681761
0.37185929648241206,0.0,0.6832904407093328,0.025223186899200355,0.704829866378533,0.012810791705681761
0.3768844221105528,0.0,0.6886713909642854,0.025343676851486925,0.704829866378533,0.012810791705681761
0.38190954773869346,0.0,0.6939708649236229,0.025401132286996652,0.704829866378533,0.012810791705681761
0.3869346733668342,0.0,0.6985527377294376,0.025793815273371084,0.704829866378533,0.012810791705681761
0.3919597989949749,0.0,0.7031176777137701,0.026056314436231957,0.704829866378533,0.012810791705681761
0.3969849246231156,0.0,0.7076826176981023,0.026357282605806907,0.704829866378533,0.012810791705681761
0.40201005025125636,6.206335383118183e-17,0.7122475576824348,0.026695418697681536,0.704829866378533,0.012810791705681761
0.40703517587939697,0.0,0.7167871504722404,0.027041015282687576,0.704829866378533,0.012810791705681761
0.41206030150753764,6.206335383118183e-17,0.7212173803637079,0.027095467696084344,0.704829866378533,0.012810791705681761
0.4170854271356784,0.0,0.7257194290545803,0.026941083483031234,0.704829866378533,0.012810791705681761
0.42211055276381904,6.206335383118183e-17,0.7305311076321725,0.026331039895697905,0.704829866378533,0.012810791705681761
0.42713567839195987,6.206335383118183e-17,0.7354765410687879,0.02579609914491188,0.704829866378533,0.012810791705681761
0.4321608040201005,0.0,0.7405990829996693,0.025408994390627482,0.704829866378533,0.012810791705681761
0.43718592964824127,6.206335383118183e-17,0.7457900540008595,0.025096048389236687,0.704829866378533,0.012810791705681761
0.44221105527638194,0.0,0.7508169030748435,0.024742917477850065,0.704829866378533,0.012810791705681761
0.44723618090452255,6.206335383118183e-17,0.7559047762944451,0.024656543100869937,0.704829866378533,0.012810791705681761
0.4522613065326634,6.206335383118183e-17,0.7608642604943775,0.024515722139209013,0.704829866378533,0.012810791705681761
0.457286432160804,0.0,0.7657907975896403,0.02446224741462104,0.704829866378533,0.012810791705681761
0.46231155778894467,6.206335383118183e-17,0.7706089942572689,0.024470333524123675,0.704829866378533,0.012810791705681761
0.46733668341708545,0.0,0.7750773717191652,0.024365461395412357,0.704829866378533,0.012810791705681761
0.47236180904522607,6.206335383118183e-17,0.7793368180538518,0.024102300705587727,0.704829866378533,0.012810791705681761
0.4773869346733669,6.206335383118183e-17,0.7833524903385413,0.023605714022773765,0.704829866378533,0.012810791705681761
0.4824120603015075,0.0,0.7871735054363207,0.023194783144198552,0.704829866378533,0.012810791705681761
0.4874371859296483,6.206335383118183e-17,0.7909698825661087,0.02284510593568444,0.704829866378533,0.012810791705681761
0.49246231155778897,0.0,0.7946377541219825,0.02277543762390675,0.704829866378533,0.012810791705681761
0.4974874371859296,6.206335383118183e-17,0.7982986912187527,0.022708492335661853,0.704829866378533,0.012810791705681761
0.5025125628140703,0.0,0.8018809339205826,0.02260663745487387,0.704829866378533,0.012810791705681761
0.507537688442211,0.0,0.8055659193717272,0.022372047776373704,0.704829866378533,0.012810791705681761
0.5125628140703518,0.0,0.8092747917014045,0.02214806029163632,0.704829866378533,0.012810791705681761
0.5175879396984925,0.0,0.8131248091156204,0.021898091783274894,0.704829866378533,0.012810791705681761
0.5226130653266332,0.0,0.8172726317695206,0.02101873575294324,0.704829866378533,0.012810791705681761
0.5276381909547738,0.0,0.821537442615217,0.01989271167424276,0.704829866378533,0.012810791705681761
0.5326633165829145,0.0,0.8257991374664639,0.018768898437197527,0.704829866378533,0.012810791705681761
0.5376884422110553,0.0,0.8299757610767564,0.0175998940732439,0.704829866378533,0.012810791705681761
0.542713567839196,0.0,0.8340669993134806,0.01642702294882121,0.704829866378533,0.012810791705681761
0.5477386934673367,0.0,0.838004495979557,0.01540483615978393,0.704829866378533,0.012810791705681761
0.5527638190954774,0.0,0.8414312075942421,0.015124784920965261,0.704829866378533,0.012810791705681761
0.5577889447236181,0.0,0.8444671923972438,0.015624993254002531,0.704829866378533,0.012810791705681761
0.5628140703517588,0.0,0.8474755526818493,0.016126752818697958,0.704829866378533,0.012810791705681761
0.5678391959798995,0.0,0.8504654942853198,0.016603201113465967,0.704829866378533,0.012810791705681761
0.5728643216080402,0.0,0.8533565456232811,0.017011052716086713,0.704829866378533,0.012810791705681761
0.577889447236181,0.0,0.8561775888181721,0.017402605607351896,0.704829866378533,0.012810791705681761
0.5829145728643216,0.0,0.8587538950870443,0.01762049308215555,0.704829866378533,0.012810791705681761
0.5879396984924623,0.0,0.8613361632129518,0.017865843723751326,0.704829866378533,0.012810791705681761
0.592964824120603,0.0,0.8637654457766366,0.01809244946869687,0.704829866378533,0.012810791705681761
0.5979899497487438,0.0,0.8662142092288846,0.018165294579802867,0.704829866378533,0.012810791705681761
0.6030150753768845,0.0,0.8686672400446007,0.018249979661706665,0.704829866378533,0.012810791705681761
0.6080402010050251,0.0,0.8710778414262954,0.01832496992537484,0.704829866378533,0.012810791705681761
0.6130653266331658,0.0,0.873396513787973,0.018342846799569552,0.704829866378533,0.012810791705681761
0.6180904522613065,0.0,0.8762137255418778,0.01864625175549957,0.704829866378533,0.012810791705681761
0.6231155778894473,0.0,0.8790396176742629,0.01899589302629776,0.704829866378533,0.012810791705681761
0.628140703517588,0.0,0.8820639220173538,0.019316343523977274,0.704829866378533,0.012810791705681761
0.6331658291457286,0.0,0.8853731422021685,0.019166501070027497,0.704829866378533,0.012810791705681761
0.6381909547738693,0.0,0.8886915291905593,0.01905492279811765,0.704829866378533,0.012810791705681761
0.6432160804020101,0.0,0.8920455684495346,0.018988244462683542,0.704829866378533,0.012810791705681761
0.6482412060301508,0.0,0.8950042386302174,0.01854248124939497,0.704829866378533,0.012810791705681761
0.6532663316582915,0.0,0.8977405110236972,0.018038598046735084,0.704829866378533,0.012810791705681761
0.6582914572864321,0.0,0.9004506978394098,0.01759467919243683,0.704829866378533,0.012810791705681761
0.6633165829145728,0.0,0.903152054715577,0.01717984933798879,0.704829866378533,0.012810791705681761
0.6683417085427136,0.0,0.9058198553809381,0.016801053303917388,0.704829866378533,0.012810791705681761
0.6733668341708543,0.0,0.9082950068556365,0.01632400433193076,0.704829866378533,0.012810791705681761
0.678391959798995,0.0,0.9104113889307086,0.015477188880134345,0.704829866378533,0.012810791705681761
0.6834170854271356,0.0,0.9125733917294389,0.014689346239246786,0.704829866378533,0.012810791705681761
0.6884422110552764,0.0,0.9148856891249881,0.013877738108043897,0.704829866378533,0.012810791705681761
0.6934673366834171,0.0,0.9171823098791408,0.013150155420787561,0.704829866378533,0.012810791705681761
0.6984924623115578,0.0,0.9194587395494389,0.012459702828078364,0.704829866378533,0.012810791705681761
0.7035175879396985,0.0,0.9217351692197369,0.011779738040274355,0.704829866378533,0.012810791705681761
0.7085427135678392,0.0,0.9240844069436871,0.011132037000893977,0.704829866378533,0.012810791705681761
0.7135678391959799,0.0,0.9264529024654451,0.01055863752268075,0.704829866378533,0.012810791705681761
0.7185929648241206,0.0,0.9290313643974001,0.010089737380365435,0.704829866378533,0.012810791705681761
0.7236180904522613,0.0,0.9316596086705949,0.009623873337527105,0.704829866378533,0.012810791705681761
0.7286432160804021,0.0,0.9339826619358588,0.00977106557063699,0.704829866378533,0.012810791705681761
0.7336683417085427,0.0,0.9361492921292583,0.010259375543087585,0.704829866378533,0.012810791705681761
0.7386934673366834,0.0,0.9382701559686636,0.010634134769459295,0.704829866378533,0.012810791705681761
0.7437185929648241,0.0,0.9399249685317372,0.010706801099329625,0.704829866378533,0.012810791705681761
0.7487437185929648,0.0,0.9414212838847759,0.010740074106242175,0.704829866378533,0.012810791705681761
0.7537688442211056,0.0,0.9427917195507256,0.010703186579071954,0.704829866378533,0.012810791705681761
0.7587939698492463,0.0,0.9443602347505993,0.010266191096109805,0.704829866378533,0.012810791705681761
0.7638190954773869,0.0,0.9457973891772907,0.00973296241833341,0.704829866378533,0.012810791705681761
0.7688442211055276,0.0,0.9472684003168215,0.009281033007525072,0.704829866378533,0.012810791705681761
0.7738693467336684,0.0,0.948794276475126,0.008915766833760864,0.704829866378533,0.012810791705681761
0.7788944723618091,0.0,0.9502890589585142,0.008564004035914598,0.704829866378533,0.012810791705681761
0.7839195979899498,0.0,0.9517014232080261,0.008340484645131903,0.704829866378533,0.012810791705681761
0.7889447236180904,0.0,0.953072796798908,0.008286510475994454,0.704829866378533,0.012810791705681761
0.7939698492462312,0.0,0.9545221252461443,0.008326350460355065,0.704829866378533,0.012810791705681761
0.7989949748743719,0.0,0.955748584066687,0.008063897716216007,0.704829866378533,0.012810791705681761
0.8040201005025127,1.2412670766236366e-16,0.9569280283135384,0.007752273197420179,0.704829866378533,0.012810791705681761
0.8090452261306533,0.0,0.95810747256039,0.007463477390387698,0.704829866378533,0.012810791705681761
0.8140703517587939,0.0,0.9593147212898536,0.007207510231695619,0.704829866378533,0.012810791705681761
0.8190954773869347,0.0,0.9606421290465785,0.006885678730438432,0.704829866378533,0.012810791705681761
0.8241206030150753,1.2412670766236366e-16,0.962080732935475,0.006470056303944488,0.704829866378533,0.012810791705681761
0.8291457286432161,0.0,0.9636735218858,0.006077511148095289,0.704829866378533,0.012810791705681761
0.8341708542713568,0.0,0.9653331978597928,0.005752702798142053,0.704829866378533,0.012810791705681761
0.8391959798994975,0.0,0.9669928738337854,0.005439388831493901,0.704829866378533,0.012810791705681761
0.8442211055276381,1.2412670766236366e-16,0.9686525498077779,0.005139671768169019,0.704829866378533,0.012810791705681761
0.8492462311557789,0.0,0.9703132674189368,0.004902684319419406,0.704829866378533,0.012810791705681761
0.8542713567839197,1.2412670766236366e-16,0.9719001270261094,0.004844036374954977,0.704829866378533,0.012810791705681761
0.8592964824120604,0.0,0.9731928023910769,0.00487283014393677,0.704829866378533,0.012810791705681761
0.864321608040201,0.0,0.9743661133284404,0.004865314729020507,0.704829866378533,0.012810791705681761
0.8693467336683417,0.0,0.9755361983831812,0.004866721649604031,0.704829866378533,0.012810791705681761
0.8743718592964825,1.2412670766236366e-16,0.9767059986461915,0.004877967413959655,0.704829866378533,0.012810791705681761
0.8793969849246231,0.0,0.977827355835838,0.004799633663214322,0.704829866378533,0.012810791705681761
0.8844221105527639,0.0,0.9789701310606367,0.004698041479626341,0.704829866378533,0.012810791705681761
0.8894472361809045,0.0,0.9801066703058406,0.004633353516931596,0.704829866378533,0.012810791705681761
0.8944723618090451,1.2412670766236366e-16,0.981109212012768,0.004553495882988459,0.704829866378533,0.012810791705681761
0.8994974874371859,0.0,0.9820726900410438,0.004556334086950949,0.704829866378533,0.012810791705681761
0.9045226130653268,1.2412670766236366e-16,0.982933656345325,0.004915103360183214,0.704829866378533,0.012810791705681761
0.9095477386934674,0.0,0.9838666043269783,0.005277032181259016,0.704829866378533,0.012810791705681761
0.914572864321608,0.0,0.9846995533643256,0.005346481488690552,0.704829866378533,0.012810791705681761
0.9195979899497487,0.0,0.9855006154716112,0.005385763373351849,0.704829866378533,0.012810791705681761
0.9246231155778893,1.2412670766236366e-16,0.986301163147958,0.005469053691406678,0.704829866378533,0.012810791705681761
0.9296482412060302,0.0,0.98710337088602,0.0053396032527061,0.704829866378533,0.012810791705681761
0.9346733668341709,0.0,0.9879616765458026,0.005261833925685741,0.704829866378533,0.012810791705681761
0.9396984924623115,0.0,0.9886714814852745,0.005071243975770658,0.704829866378533,0.012810791705681761
0.9447236180904521,1.2412670766236366e-16,0.9893609922292551,0.005048165497076026,0.704829866378533,0.012810791705681761
0.949748743718593,0.0,0.9900716417037696,0.0050099143164890995,0.704829866378533,0.012810791705681761
0.9547738693467338,1.2412670766236366e-16,0.9907408420665247,0.004896831180932181,0.704829866378533,0.012810791705681761
0.9597989949748744,0.0,0.9913646513045355,0.004759940966003414,0.704829866378533,0.012810791705681761
0.964824120603015,0.0,0.9918516641699835,0.00478640453193588,0.704829866378533,0.012810791705681761
0.9698492462311558,0.0,0.9922634990879204,0.004900438958043972,0.704829866378533,0.012810791705681761
0.9748743718592966,1.2412670766236366e-16,0.9927249504983171,0.004911096066321096,0.704829866378533,0.012810791705681761
0.9798994974874372,0.0,0.9932979944754277,0.004630164097831635,0.704829866378533,0.012810791705681761
0.9849246231155779,0.0,0.9943163690035458,0.0035283867510692703,0.704829866378533,0.012810791705681761
0.9899497487437185,1.2412670766236366e-16,0.9954274757531728,0.002831376620674296,0.704829866378533,0.012810791705681761
0.9949748743718592,1.2412670766236366e-16,0.9967798842698341,0.00220155695332076,0.704829866378533,0.012810791705681761
1.0,0.0,0.998838383838384,0.0013433773816434501,0.704829866378533,0.012810791705681761
