1 - Specificity_mean,1 - Specificity_std,Sensitivity_mean,Sensitivity_std,auc_mean,auc_std
0.44723618090452255,6.206335383118183e-17,0.7881936801833276,0.006978178819364037,0.7354685831758567,0.005437406174459625
0.4522613065326634,6.206335383118183e-17,0.7916524385195668,0.006837943754565203,0.7354685831758567,0.005437406174459625
0.457286432160804,0.0,0.7950874099336438,0.006682181016860596,0.7354685831758567,0.005437406174459625
0.46231155778894467,6.206335383118183e-17,0.7985017738298887,0.006958506181364186,0.7354685831758567,0.005437406174459625
0.46733668341708545,0.0,0.8017731538166712,0.007390996659052815,0.7354685831758567,0.005437406174459625
0.47236180904522607,6.206335383118183e-17,0.8050154175755118,0.007849155155237564,0.7354685831758567,0.005437406174459625
0.4773869346733669,6.206335383118183e-17,0.8082575725906282,0.008325945685048774,0.7354685831758567,0.005437406174459625
0.4824120603015075,0.0,0.8114841656751033,0.008800373367727593,0.7354685831758567,0.005437406174459625
0.4874371859296483,6.206335383118183e-17,0.8146837988363224,0.009293345159871354,0.7354685831758567,0.005437406174459625
0.49246231155778897,0.0,0.8178871807830348,0.009843512809804215,0.7354685831758567,0.005437406174459625
0.4974874371859296,6.206335383118183e-17,0.8210813224983633,0.010391011756507832,0.7354685831758567,0.005437406174459625
0.5025125628140703,0.0,0.824102528393184,0.010695007812657926,0.7354685831758567,0.005437406174459625
0.507537688442211,0.0,0.8271166860765804,0.01094839913154516,0.7354685831758567,0.005437406174459625
0.5125628140703518,0.0,0.8302272106992025,0.01096080163933601,0.7354685831758567,0.005437406174459625
0.5175879396984925,0.0,0.8332939447320203,0.010973010581841122,0.7354685831758567,0.005437406174459625
0.5226130653266332,0.0,0.8363096360661079,0.011001556670198384,0.7354685831758567,0.005437406174459625
0.5276381909547738,0.0,0.8393433133608246,0.011057552660328917,0.7354685831758567,0.005437406174459625
0.5326633165829145,0.0,0.8423880238388621,0.011074053948342044,0.7354685831758567,0.005437406174459625
0.5376884422110553,0.0,0.845434556539183,0.01108482661353542,0.7354685831758567,0.005437406174459625
0.542713567839196,0.0,0.8484584900648926,0.011098543626435064,0.7354685831758567,0.005437406174459625
0.5477386934673367,0.0,0.85130682081965,0.010951614710328404,0.7354685831758567,0.005437406174459625
0.5527638190954774,0.0,0.8540529254328051,0.010789905065122578,0.7354685831758567,0.005437406174459625
0.5577889447236181,0.0,0.8565152361337803,0.010716096945182944,0.7354685831758567,0.005437406174459625
0.5628140703517588,0.0,0.858888013519687,0.010655492766510106,0.7354685831758567,0.005437406174459625
0.5678391959798995,0.0,0.8612630208166052,0.01055676489532017,0.7354685831758567,0.005437406174459625
0.5728643216080402,0.0,0.8636176741568848,0.010469743250056205,0.7354685831758567,0.005437406174459625
0.577889447236181,0.0,0.8659366490508207,0.010451912771176802,0.7354685831758567,0.005437406174459625
0.5829145728643216,0.0,0.868258348893263,0.010439061042990591,0.7354685831758567,0.005437406174459625
0.5879396984924623,0.0,0.8706447958771129,0.010422057666688835,0.7354685831758567,0.005437406174459625
0.592964824120603,0.0,0.8730889122909327,0.01044794964010787,0.7354685831758567,0.005437406174459625
0.5979899497487438,0.0,0.8756766122846409,0.010605723296705019,0.7354685831758567,0.005437406174459625
0.6030150753768845,0.0,0.8783572038361026,0.010644558370988549,0.7354685831758567,0.005437406174459625
0.6080402010050251,0.0,0.88104710063385,0.010726339063662946,0.7354685831758567,0.005437406174459625
0.6130653266331658,0.0,0.8838586874602642,0.010793981081885794,0.7354685831758567,0.005437406174459625
0.6180904522613065,0.0,0.8868324952172999,0.010706388404670985,0.7354685831758567,0.005437406174459625
0.6231155778894473,0.0,0.8897960637898527,0.010615655574789756,0.7354685831758567,0.005437406174459625
0.628140703517588,0.0,0.892720989279319,0.010543728884665962,0.7354685831758567,0.005437406174459625
0.6331658291457286,0.0,0.8955801605535039,0.010430867993839268,0.7354685831758567,0.005437406174459625
0.6381909547738693,0.0,0.8983289685562582,0.010203428399744403,0.7354685831758567,0.005437406174459625
0.6432160804020101,0.0,0.900929660903347,0.009862884583564262,0.7354685831758567,0.005437406174459625
0.6482412060301508,0.0,0.9034940641500547,0.009498761284954459,0.7354685831758567,0.005437406174459625
0.6532663316582915,0.0,0.9061406311565839,0.00902902297712403,0.7354685831758567,0.005437406174459625
0.6582914572864321,0.0,0.9087058274149575,0.008638134314455008,0.7354685831758567,0.005437406174459625
0.6633165829145728,0.0,0.9111312373179923,0.008327692722167497,0.7354685831758567,0.005437406174459625
0.6683417085427136,0.0,0.9132827648336918,0.00811135865363914,0.7354685831758567,0.005437406174459625
0.6733668341708543,0.0,0.9153069772164384,0.00789006478619529,0.7354685831758567,0.005437406174459625
0.678391959798995,0.0,0.917272489996704,0.007696227305665461,0.7354685831758567,0.005437406174459625
0.6834170854271356,0.0,0.919201149845971,0.0076221306572418586,0.7354685831758567,0.005437406174459625
0.6884422110552764,0.0,0.9209296036596213,0.00768643287473229,0.7354685831758567,0.005437406174459625
0.6934673366834171,0.0,0.9225871200226434,0.007774046886063233,0.7354685831758567,0.005437406174459625
0.6984924623115578,0.0,0.9242457525589778,0.007866650504131836,0.7354685831758567,0.005437406174459625
0.7035175879396985,0.0,0.9260944235192536,0.00798894968068548,0.7354685831758567,0.005437406174459625
0.7085427135678392,0.0,0.9280320943888121,0.008079375189319041,0.7354685831758567,0.005437406174459625
0.7135678391959799,0.0,0.9300398127166971,0.00813865146894915,0.7354685831758567,0.005437406174459625
0.7185929648241206,0.0,0.9320896273436027,0.008090463655652214,0.7354685831758567,0.005437406174459625
0.7236180904522613,0.0,0.9341843230395271,0.007999597573222814,0.7354685831758567,0.005437406174459625
0.7286432160804021,0.0,0.936292166194679,0.007936990652832628,0.7354685831758567,0.005437406174459625
0.7336683417085427,0.0,0.9382640571151015,0.007738542247205278,0.7354685831758567,0.005437406174459625
0.7386934673366834,0.0,0.9401754814191705,0.00756666433520048,0.7354685831758567,0.005437406174459625
0.7437185929648241,0.0,0.9420538283582104,0.007399062675935195,0.7354685831758567,0.005437406174459625
0.7487437185929648,0.0,0.9439787608767111,0.007143366170899975,0.7354685831758567,0.005437406174459625
0.7537688442211056,0.0,0.9458670169262342,0.006903331787345651,0.7354685831758567,0.005437406174459625
0.7587939698492463,0.0,0.9477201236593723,0.006680523186743453,0.7354685831758567,0.005437406174459625
0.7638190954773869,0.0,0.9495608588177973,0.006459243262924056,0.7354685831758567,0.005437406174459625
0.7688442211055276,0.0,0.951379938166588,0.006207714912557187,0.7354685831758567,0.005437406174459625
0.7738693467336684,0.0,0.9531981395126035,0.005909755446581817,0.7354685831758567,0.005437406174459625
0.7788944723618091,0.0,0.955033516376913,0.005606784957486094,0.7354685831758567,0.005437406174459625
0.7839195979899498,0.0,0.9568665539766539,0.005375110701839409,0.7354685831758567,0.005437406174459625
0.7889447236180904,0.0,0.9587100367593134,0.0050969542852303176,0.7354685831758567,0.005437406174459625
0.7939698492462312,0.0,0.9605606064272031,0.004834076008834462,0.7354685831758567,0.005437406174459625
0.7989949748743719,0.0,0.9623643506031332,0.0046205633810449415,0.7354685831758567,0.005437406174459625
0.8040201005025127,1.2412670766236366e-16,0.9641452322491204,0.004395249248203478,0.7354685831758567,0.005437406174459625
0.8090452261306533,0.0,0.9658787301400448,0.00419221483672918,0.7354685831758567,0.005437406174459625
0.8140703517587939,0.0,0.967573187184802,0.004067943872146669,0.7354685831758567,0.005437406174459625
0.8190954773869347,0.0,0.9690970059000698,0.004035923115520214,0.7354685831758567,0.005437406174459625
0.8241206030150753,1.2412670766236366e-16,0.9703437555548173,0.0039492864532615695,0.7354685831758567,0.005437406174459625
0.8291457286432161,0.0,0.9715270663317479,0.0038786406770607183,0.7354685831758567,0.005437406174459625
0.8341708542713568,0.0,0.9726466862772977,0.0038558607445749998,0.7354685831758567,0.005437406174459625
0.8391959798994975,0.0,0.9736983272685749,0.003954037545406936,0.7354685831758567,0.005437406174459625
0.8442211055276381,1.2412670766236366e-16,0.9747422574001069,0.004056812820652829,0.7354685831758567,0.005437406174459625
0.8492462311557789,0.0,0.9757584256222372,0.004079517783210974,0.7354685831758567,0.005437406174459625
0.8542713567839197,1.2412670766236366e-16,0.9767601906641235,0.0040586112502351435,0.7354685831758567,0.005437406174459625
0.8592964824120604,0.0,0.9776897021523261,0.004036750592161376,0.7354685831758567,0.005437406174459625
0.864321608040201,0.0,0.9785990561689719,0.00401741605001764,0.7354685831758567,0.005437406174459625
0.8693467336683417,0.0,0.9796545767031153,0.004253244385044759,0.7354685831758567,0.005437406174459625
0.8743718592964825,1.2412670766236366e-16,0.9807405276608255,0.0045944024140611205,0.7354685831758567,0.005437406174459625
0.8793969849246231,0.0,0.9817459997843814,0.004933333802435994,0.7354685831758567,0.005437406174459625
0.8844221105527639,0.0,0.9826435074549922,0.005225263950012571,0.7354685831758567,0.005437406174459625
0.8894472361809045,0.0,0.9832319440022911,0.005099605250179489,0.7354685831758567,0.005437406174459625
0.8944723618090451,1.2412670766236366e-16,0.9838820533445087,0.004769345260367979,0.7354685831758567,0.005437406174459625
0.8994974874371859,0.0,0.9846159278125913,0.00425696773051883,0.7354685831758567,0.005437406174459625
0.9045226130653268,1.2412670766236366e-16,0.9853573039737153,0.003732861672972058,0.7354685831758567,0.005437406174459625
0.9095477386934674,0.0,0.9861926570874822,0.00337339458615453,0.7354685831758567,0.005437406174459625
0.914572864321608,0.0,0.9870463203087146,0.003049763053266728,0.7354685831758567,0.005437406174459625
0.9195979899497487,0.0,0.9878415089553693,0.0028684739166853876,0.7354685831758567,0.005437406174459625
0.9246231155778893,1.2412670766236366e-16,0.9887745000063116,0.002793338222201858,0.7354685831758567,0.005437406174459625
0.9296482412060302,0.0,0.9898552172395922,0.0026431690444977916,0.7354685831758567,0.005437406174459625
0.9346733668341709,0.0,0.9908971325869247,0.0025520281580710662,0.7354685831758567,0.005437406174459625
0.9396984924623115,0.0,0.9917433316240384,0.00236991285104253,0.7354685831758567,0.005437406174459625
0.9447236180904521,1.2412670766236366e-16,0.9923672992493288,0.0022841918042690716,0.7354685831758567,0.005437406174459625
0.949748743718593,0.0,0.9930603375444532,0.0024048124289170547,0.7354685831758567,0.005437406174459625
0.9547738693467338,1.2412670766236366e-16,0.9937048802310624,0.002532830386877043,0.7354685831758567,0.005437406174459625
0.9597989949748744,0.0,0.9944791753522662,0.0025077986942893663,0.7354685831758567,0.005437406174459625
0.964824120603015,0.0,0.995332350457514,0.0023900723892843704,0.7354685831758567,0.005437406174459625
0.9698492462311558,0.0,0.9961685961231843,0.0022707494535697367,0.7354685831758567,0.005437406174459625
0.9748743718592966,1.2412670766236366e-16,0.9967341733289409,0.002124755304927363,0.7354685831758567,0.005437406174459625
0.9798994974874372,0.0,0.9975324826221416,0.0018986129898716454,0.7354685831758567,0.005437406174459625
0.9849246231155779,0.0,0.998287721447203,0.0016778380405866385,0.7354685831758567,0.005437406174459625
0.9899497487437185,1.2412670766236366e-16,0.9990816232167727,0.0013241003273206514,0.7354685831758567,0.005437406174459625
0.9949748743718592,1.2412670766236366e-16,0.9999456292627411,0.0001215766644976109,0.7354685831758567,0.005437406174459625
1.0,0.0,1.0,0.0,0.7354685831758567,0.005437406174459625
